type,id,name,era,tags
real,laozi,老子,前6世纪,"道家,无为,辩证"
real,confucius,孔子,前551-前479,"儒家,礼乐,仁政"
real,wu-zetian,武则天,624-705,"女皇,武周,权术"
real,zhuge-liang,诸葛亮,181-234,"三国,谋士,鞠躬尽瘁"
real,su-dongpo,苏东坡,1037-1101,"宋词,豁达,贬谪"
real,sun-wukong,孙悟空,神话,"西游记,猴王,叛逆,神话"
real,socrates,苏格拉底,前470-前399,"哲学,反问法,雅典"
real,plato,柏拉图,前427-前347,"哲学,理念论,学院"
real,alexander-the-great,亚历山大大帝,前356-前323,"马其顿,帝国,东征"
real,marcus-aurelius,马可·奥勒留,121-180,"罗马皇帝,斯多葛,沉思录"
real,cyrus-the-great,居鲁士大帝,前600-前530,"波斯,帝国,宽容"
real,akhenaten,阿肯那顿,前14世纪,"埃及法老,一神教,改革"
real,buddha,释迦牟尼,前563-前483,"佛教,菩提,涅槃"
real,ashoka,阿育王,前304-前232,"孔雀王朝,转皈,法柱"
real,dante,但丁,1265-1321,"诗人,神曲,意大利"
real,da-vinci,达·芬奇,1452-1519,"画家,科学家,文艺复兴"
real,napoleon,拿破仑,1769-1821,"法国皇帝,战争,法典"
real,shakespeare,莎士比亚,1564-1616,"剧作家,英国,戏剧"
real,prometheus,普罗米修斯,神话,"希腊神话,泰坦,盗火"
real,odysseus,奥德修斯,神话,"希腊神话,智慧,归乡"
real,medea,美狄亚,神话,"希腊神话,女巫,复仇"
real,odin,奥丁,神话,"北欧神话,主神,知识"
real,loki,洛基,神话,"北欧神话,诡计,变形"
real,isis,伊西斯,神话,"埃及神话,女神,治愈"
real,rama,罗摩,神话,"印度神话,英雄,正法"
